,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
1038,0.02,3.77,4.38,3.2,-3.92,-896.01,87.68,5,1466.67,-472.92,8,-1095.3,-18.74,2,23596.02,1409.591996449155,0,1,0,0
1039,106.74,-6.36,1.4,2.97,-2.88,-942.75,165.54,8,1867.17,-376.35,4,-2848.84,-19.41,2,27767.7,1311.591996449155,0,1,0,0
1040,0.29,1.04,3.14,2.31,-4.82,-689.55,170.26,6,1659.21,-406.62,4,-1488.14,-19.85,1,29874.96,1407.591996449155,0,0,1,0
1041,0.08,0.62,4.74,0.39,0.32,-692.46,162.04,3,142.41,-273.27,4,-2508.24,-21.06,4,25631.19,1013.591996449155,0,0,0,1
1042,0.43,-0.3,14.52,6.0,-4.24,-768.69,104.96,2,1390.38,-303.12,8,-1608.5,-21.35,2,26146.65,1563.591996449155,0,0,1,0
1043,31.99,0.18,20.62,2.78,-11.58,-927.39,48.66,3,-243.03,-288.66,6,-2403.42,-18.65,1,29202.75,1285.591996449155,0,0,1,0
1044,0.93,-3.41,6.4,8.91,-2.58,-883.11,148.52,5,-565.53,-239.07,6,-2706.3,-18.32,1,17108.37,2061.591996449155,0,0,1,0
1045,18.28,-0.42,9.94,1.91,-15.98,-892.41,290.98,6,1275.51,-364.95,8,-2572.44,-19.24,0,24154.95,1717.591996449155,0,0,0,1
1046,0.01,-0.18,7.9,2.01,-5.7,-724.53,101.78,5,2001.03,-373.47,16,-1901.04,-20.13,1,27529.26,-194.40800355084502,0,0,0,1
1047,35.28,2.72,4.4,12.14,-10.2,-710.64,108.24,4,2718.57,-328.23,8,-3022.58,-20.39,3,25548.78,1451.591996449155,0,1,0,0
1048,11.13,-1.73,1.72,8.11,-0.62,-889.14,97.88,5,825.63,-508.38,8,-1728.06,-21.19,2,23737.11,1773.591996449155,0,1,0,0
1049,1.05,2.06,6.56,1.8,-15.16,-681.99,83.82,4,-335.7,-332.85,10,-1423.16,-20.73,1,23568.54,1219.591996449155,0,1,0,0
1050,22.45,3.15,12.62,2.43,-8.98,-913.2,116.2,4,541.29,-195.42,14,-2307.72,-22.23,0,31968.81,889.591996449155,0,1,0,0
1051,4.25,2.05,1.54,2.83,-8.0,-1031.67,45.7,3,830.7,-303.51,8,-4100.08,-24.49,1,23973.6,-1824.408003550845,1,0,0,0
1052,0.57,-2.39,1.02,5.26,-16.72,-834.69,132.06,7,473.85,-343.71,10,-1315.62,-15.81,3,57820.53,1837.591996449155,0,0,1,0
1053,0.02,0.17,8.9,2.08,4.42,-845.49,191.1,4,776.37,-501.24,12,-3306.48,-18.96,0,25602.54,181.59199644915498,0,0,0,1
1054,102.66,-0.85,0.92,3.42,-9.0,-843.51,137.12,6,170.88,-169.23,6,-2492.18,-20.84,2,28611.27,1433.591996449155,0,1,0,0
1055,0.02,4.89,3.92,7.67,-2.3,-786.54,165.02,2,3423.21,-486.33,12,-1784.88,-20.24,2,24809.94,673.591996449155,0,0,1,0
1056,7.43,-6.22,8.16,2.89,-16.42,-773.22,150.2,2,2028.33,-415.74,8,-2515.92,-15.34,4,26802.21,1029.591996449155,0,1,0,0
1057,0.17,3.23,3.34,5.6,-9.8,-909.96,130.48,3,2134.95,-302.31,16,-2533.02,-20.72,4,26939.52,587.591996449155,0,1,0,0
1058,3.8,5.48,25.96,3.78,-5.66,-1063.92,139.94,4,388.98,-356.67,6,-1895.0,-14.87,0,-7681.65,2563.591996449155,0,0,1,0
1059,0.04,0.75,7.44,5.69,-4.6,-771.72,165.9,3,1802.1,-258.87,10,-1946.6,-19.09,3,25794.27,1377.591996449155,0,0,1,0
1060,0.17,-0.69,1.64,3.39,2.3,-1284.93,99.86,4,177.42,-444.9,8,-2213.8,-17.4,4,7158.42,901.591996449155,0,0,1,0
1061,0.01,-0.9,7.9,5.64,-10.92,-1277.22,135.1,3,417.99,-293.61,8,-2961.14,-14.28,2,46866.03,925.591996449155,0,0,0,1
1062,0.14,-4.28,15.48,2.48,-0.96,-833.97,225.3,5,1564.38,-246.78,8,-606.84,-22.31,1,57205.53,2215.591996449155,1,0,0,0
1063,3.1,2.65,12.76,1.87,-7.92,-660.12,71.02,4,907.17,-95.85,6,-1145.56,-19.73,1,32254.2,1259.591996449155,0,0,1,0
1064,3.83,2.04,8.76,2.79,-13.74,-922.38,92.64,2,2872.56,-327.27,2,-1260.62,-15.07,1,31050.87,565.591996449155,0,0,0,1
1065,27.01,3.15,10.5,2.82,4.04,-806.01,28.62,8,1916.4,-283.47,6,-2824.78,-26.48,3,20803.98,949.591996449155,0,1,0,0
1066,0.13,3.5,10.76,1.44,-0.86,-837.18,105.62,3,914.01,-478.38,8,-1748.82,-21.01,3,25079.16,1439.591996449155,0,1,0,0
1067,0.4,1.35,8.12,0.39,-4.64,-896.76,179.38,3,1389.69,-477.36,6,-2307.4,-23.99,3,24039.12,993.591996449155,0,0,1,0
1068,4389.48,-1.95,3.12,2.17,-9.92,-820.32,159.88,7,2915.94,-424.53,2,-1684.16,-14.92,4,28014.39,1579.591996449155,0,0,1,0
1069,0.05,-2.7,7.06,6.44,-15.54,-918.96,184.76,4,1457.13,-406.68,8,-2058.16,-14.15,4,11630.46,1479.591996449155,1,0,0,0
1070,0.0,-2.18,2.32,5.3,-15.34,-820.08,115.8,2,205.23,-365.52,6,-2550.42,-20.24,1,30873.42,405.591996449155,0,0,0,1
1071,1.1,2.03,16.56,0.75,4.72,-838.41,182.14,4,1803.12,-348.42,2,-1808.68,-18.89,4,15781.77,2687.591996449155,0,1,0,0
1072,210.07,0.14,8.0,5.59,-15.84,-820.26,200.76,4,1628.55,-367.41,10,-2920.94,-19.85,2,-7865.07,1147.591996449155,0,0,1,0
1073,0.22,3.28,2.74,6.26,-5.88,-982.65,234.84,7,1897.5,-259.14,10,-1550.0,-9.76,2,183.3,2223.591996449155,0,0,1,0
1074,0.0,-2.84,3.96,4.64,-5.5,-739.77,115.72,2,1205.25,-330.51,10,-2428.66,-22.52,3,26793.9,369.591996449155,0,0,1,0
1075,2.72,4.31,3.08,1.42,-12.32,-731.55,152.32,2,3141.24,-278.49,8,-2267.46,-28.53,4,18710.94,-512.408003550845,1,0,0,0
1076,63.49,-3.66,4.84,6.84,-20.3,-920.88,105.5,5,1819.89,-332.01,2,-2746.06,-17.54,3,18253.14,1587.591996449155,0,1,0,0
1077,4.25,-4.6,6.38,11.64,-9.58,-805.83,23.6,8,2105.85,-272.52,8,-2282.3,-11.29,2,22859.79,1229.591996449155,0,0,0,1
1078,0.34,1.95,0.68,3.21,-1.9,-1122.36,95.04,3,725.37,-503.49,6,-1098.36,-23.1,2,38627.22,935.591996449155,0,0,1,0
1079,0.0,-1.38,6.04,1.84,2.2,-762.21,192.32,7,2329.32,-345.27,12,-2586.48,-21.51,4,13592.01,1343.591996449155,0,1,0,0
1080,2.99,3.45,11.78,3.66,-12.18,-643.26,186.5,6,1283.13,-349.26,8,-2448.84,-23.15,1,23696.82,2021.591996449155,0,1,0,0
1081,4.64,0.65,8.28,1.93,-15.04,-847.26,143.6,6,2330.85,-342.48,8,-1952.28,-24.63,4,31305.99,727.591996449155,1,0,0,0
1082,6.49,-0.75,10.04,1.53,-16.56,-905.37,70.34,10,63.27,-391.32,4,-2491.68,-24.93,1,5520.12,1769.591996449155,0,1,0,0
1083,0.01,1.78,6.6,0.73,-11.26,-779.64,170.46,4,2145.54,-275.76,10,-1965.32,-17.51,3,26254.05,1079.591996449155,0,1,0,0
1084,1.01,-2.89,11.6,4.41,-7.62,-829.65,113.86,4,2523.45,-390.51,6,-2212.3,-25.39,3,26914.11,1097.591996449155,0,0,1,0
1085,0.41,-0.62,6.82,7.67,-5.74,-826.14,173.08,7,1402.59,-291.33,8,-2510.56,-21.48,3,29901.99,1973.591996449155,0,0,0,1
1086,0.44,-1.3,5.62,2.57,-1.84,-967.77,175.6,4,2146.02,-348.3,8,-2352.22,-17.85,1,20540.97,413.591996449155,0,0,0,1
1087,0.0,-1.01,5.02,4.66,-4.7,-806.85,63.2,3,337.14,-311.49,6,-1668.2,-27.25,0,49450.89,517.591996449155,0,0,0,1
1088,29.57,2.22,8.44,0.59,-7.86,-802.89,151.08,8,1716.96,-363.24,6,-1576.88,-19.54,3,31753.29,1231.591996449155,1,0,0,0
1089,22.44,-0.72,1.9,0.91,-4.66,-758.58,0.22,4,1824.36,-288.48,2,-1876.98,-18.48,3,25393.23,-760.408003550845,1,0,0,0
1090,0.11,5.0,4.06,3.86,-4.9,-812.19,75.8,2,915.63,-388.05,10,-2628.78,-24.55,1,36815.28,-402.408003550845,0,0,0,1
1091,0.18,-2.43,10.28,6.92,-8.58,-959.49,181.46,3,124.08,-312.48,2,-2521.58,-21.99,3,25610.07,1991.591996449155,1,0,0,0
1092,16.66,-1.32,21.2,2.55,7.76,-878.46,222.84,3,1000.38,-291.48,4,-1591.38,-14.9,3,27567.12,3105.591996449155,0,0,1,0
1093,1.2,-2.7,7.1,2.52,0.36,-769.44,204.84,3,506.1,-323.55,20,-1968.14,-24.4,3,37836.9,351.591996449155,1,0,0,0
1094,0.04,3.18,8.06,3.16,-21.24,-850.2,107.1,3,2227.5,-383.55,16,-2310.26,-20.46,3,28280.82,-44.408003550845024,0,0,1,0
1095,0.17,-1.39,6.62,16.03,-0.56,-772.02,83.02,6,1650.42,-394.05,4,-2537.08,-27.35,2,-392.22,2407.591996449155,0,0,1,0
1096,129.0,3.45,5.58,1.2,-4.7,-827.1,125.02,6,1021.05,-369.21,6,-2055.3,-16.19,4,30225.24,1693.591996449155,0,1,0,0
1097,0.4,2.65,2.04,4.8,-3.8,-846.33,130.06,6,1925.22,-212.25,10,-1207.06,-24.77,1,25708.62,1059.591996449155,0,0,1,0
1098,15.27,0.58,4.32,0.93,-8.86,-764.7,0.12,3,2210.85,-296.76,10,-3069.64,-17.73,2,41576.13,-2080.408003550845,1,0,0,0
1099,0.73,2.54,6.28,3.3,-6.6,-733.89,147.34,6,1651.74,-267.9,10,-1190.12,-20.1,2,13788.15,1489.591996449155,0,0,1,0
1100,0.38,-5.44,0.36,5.01,-11.74,-791.94,83.16,9,2299.74,-256.2,4,-1616.0,-18.54,2,15143.19,1141.591996449155,0,0,1,0
1101,116.41,-0.23,1.84,1.05,-0.16,-839.28,127.06,6,764.94,-435.66,6,-1888.46,-16.75,3,30366.66,511.591996449155,1,0,0,0
1102,0.01,-1.21,7.56,1.42,-9.44,-852.36,99.58,1,885.87,-331.32,6,-1890.82,-2.11,2,21449.64,825.591996449155,0,1,0,0
1103,0.04,-1.36,2.78,2.27,-9.44,-816.93,35.24,4,152.79,-319.32,4,-1618.06,-19.4,4,23113.53,343.591996449155,1,0,0,0
1104,0.33,-3.5,1.34,6.21,-1.4,-1015.95,57.82,6,2194.77,-465.21,10,-1398.18,-18.53,4,-4279.44,1233.591996449155,0,1,0,0
1105,0.1,10.27,8.02,4.28,-8.52,-805.86,199.48,6,1343.64,-545.82,12,-1888.8,-24.78,2,15267.72,2173.591996449155,0,1,0,0
1106,0.16,-4.47,19.1,1.39,-13.56,-1019.37,166.32,3,2226.57,-344.43,4,-1747.84,-20.13,0,18766.98,1457.591996449155,0,0,1,0
1107,0.47,-0.92,5.98,7.46,-12.76,-838.05,113.8,2,1689.48,-293.4,8,-2240.2,-22.58,4,22368.42,1133.591996449155,0,0,1,0
1108,2.45,2.25,3.18,4.92,-12.14,-881.13,116.78,2,1560.18,-446.4,4,-1625.2,-23.68,0,26965.83,671.591996449155,0,0,1,0
1109,41.64,-4.64,11.44,6.25,-16.78,-789.3,53.12,4,589.38,-296.13,4,-3134.88,-14.99,4,24520.86,1219.591996449155,0,0,1,0
1110,0.05,-1.36,6.0,3.53,-3.42,-882.63,97.52,4,1641.06,-420.75,6,-1811.82,-16.76,2,27204.27,677.591996449155,0,0,0,1
1111,140.06,4.76,12.68,3.17,0.3,-815.55,191.5,7,253.53,-329.67,8,-2368.94,-26.16,1,27839.88,2029.591996449155,0,0,0,1
1112,0.19,-1.17,6.54,5.02,-19.42,-741.48,24.44,2,-867.96,-311.52,6,-1806.16,-21.43,1,24441.27,769.591996449155,0,0,1,0
1113,0.62,-2.03,2.14,3.32,-6.0,-637.68,143.58,5,2196.15,-286.35,4,-1244.82,-13.85,3,23787.21,863.591996449155,1,0,0,0
1114,4.09,2.31,15.26,3.67,-10.12,-825.33,63.34,3,1138.95,-351.75,16,-3146.08,-20.95,4,18809.49,53.591996449154976,0,0,0,1
1115,7.03,-4.16,3.42,2.96,-11.54,-725.16,86.42,2,1095.48,-236.52,4,-1607.36,-15.54,0,25594.26,133.59199644915498,0,0,0,1
1116,7.25,1.58,5.32,2.12,-25.94,-857.58,87.8,4,2097.06,-432.12,14,-2570.6,-17.92,4,38243.1,-736.408003550845,1,0,0,0
1117,1.2,0.92,9.02,3.4,-1.62,-831.87,173.92,4,-508.32,-328.08,8,-2222.54,-11.5,2,22159.38,1327.591996449155,1,0,0,0
1118,0.2,-2.54,2.56,1.24,-4.3,-873.54,229.84,4,521.13,-218.88,2,-1943.22,-13.53,0,25302.12,1469.591996449155,0,0,1,0
1119,0.15,-0.93,4.88,7.51,-7.98,-837.48,232.74,4,949.8,-301.05,6,-2617.56,-18.71,2,30736.74,2451.591996449155,0,1,0,0
1120,6.55,-3.58,1.68,6.11,-0.94,-791.97,68.62,7,1691.76,-408.96,10,-2381.44,-21.27,0,11542.83,123.59199644915498,0,0,1,0
1121,0.07,-2.28,7.54,2.92,-16.26,-885.18,58.62,4,-336.18,-399.18,6,-3073.96,-18.94,3,22699.38,39.591996449154976,1,0,0,0
1122,25.8,0.82,6.9,3.2,-7.56,-745.17,154.46,3,1030.44,-357.21,4,-1811.22,-19.25,1,5735.97,1633.591996449155,0,1,0,0
1123,0.61,4.3,15.56,5.95,-8.14,-767.94,78.02,9,2023.44,-331.83,10,-2160.8,-26.14,0,30409.56,1325.591996449155,0,0,0,1
1124,0.48,4.33,1.56,1.79,-6.12,-789.63,212.74,5,1688.1,-458.88,0,-1814.4,-27.92,2,22988.4,1533.591996449155,0,0,0,1
1125,0.27,0.75,3.06,3.84,-10.36,-783.84,89.68,5,1383.39,-346.11,4,-2064.56,-20.03,4,17513.34,1091.591996449155,0,0,1,0
1126,2.4,-2.17,0.46,2.86,-4.22,-982.26,99.7,0,1453.38,-273.48,14,-2435.36,-18.72,0,21587.58,-1378.408003550845,0,0,0,1
1127,0.77,1.57,4.96,7.01,-15.02,-796.95,111.82,6,1773.69,-383.73,4,-2538.82,-20.44,3,25028.79,1829.591996449155,0,1,0,0
1128,0.26,0.32,2.74,0.57,1.28,-635.01,139.02,1,3393.81,-314.91,18,-2322.9,-21.72,1,21011.67,-1706.408003550845,0,0,0,1
1129,2.1,0.66,14.34,2.9,-17.98,-796.32,72.34,3,1239.66,-261.72,10,-1295.54,-20.13,2,28653.33,1087.591996449155,0,0,1,0
1130,0.82,-1.13,1.88,3.33,-7.06,-793.2,219.96,1,-751.44,-366.81,10,-1926.08,-19.56,3,25397.01,1899.591996449155,0,1,0,0
1131,0.35,1.15,3.46,2.85,-8.94,-1042.29,8.68,4,2943.42,-378.18,2,-2288.08,-19.5,3,29475.39,-816.408003550845,1,0,0,0
1132,0.21,0.97,4.6,10.98,-5.06,-729.39,150.52,3,1532.97,-438.78,14,-1642.46,-22.99,3,24588.3,1215.591996449155,1,0,0,0
1133,0.7,1.5,15.48,3.78,-1.92,-1014.57,204.92,4,257.28,-383.22,6,-1445.48,-21.44,2,29246.94,2899.591996449155,0,0,1,0
1134,1735.33,2.51,22.52,7.3,-12.92,-978.78,-1.0,3,1797.57,-324.39,8,-1733.86,-22.53,2,33977.22,1485.591996449155,0,0,1,0
1135,0.0,0.73,17.9,6.55,-4.26,-560.82,155.42,3,2182.47,-370.17,4,-3120.54,-15.96,2,25915.14,1655.591996449155,0,0,1,0
1136,88.67,-4.67,0.38,2.87,-4.54,-890.61,104.64,3,1011.42,-386.34,6,-2492.12,-24.39,0,22403.67,-768.408003550845,1,0,0,0
1137,19.58,1.65,6.16,6.95,-4.14,-878.28,137.98,6,2718.87,-336.09,12,-1955.9,-18.46,4,22094.19,1409.591996449155,0,0,1,0
1138,0.51,3.65,6.22,1.46,-9.54,-529.23,33.72,2,-311.07,-403.83,2,-2816.7,-13.73,0,17638.56,-704.408003550845,1,0,0,0
1139,99.07,-0.02,6.38,1.59,-9.66,-812.67,79.28,4,644.28,-287.55,12,-1803.66,-14.35,2,28672.23,205.59199644915498,0,0,0,1
1140,0.15,5.49,3.2,3.15,-8.78,-863.13,99.78,5,1427.28,-356.58,6,-2993.46,-18.01,1,20229.87,81.59199644915498,0,0,1,0
1141,0.05,-5.94,10.38,4.55,-4.34,-1059.12,40.84,6,1643.94,-331.47,4,-2940.02,-11.8,2,17024.97,71.59199644915498,1,0,0,0
1142,1.02,0.55,6.98,1.71,-11.12,-857.34,161.4,6,1652.46,-233.52,4,-1470.58,-13.55,4,10026.87,1829.591996449155,0,0,0,1
1143,915.22,-1.22,2.66,4.03,-9.06,-262.14,182.82,4,1632.6,-333.42,10,-2732.2,-12.99,2,10403.49,-0.4080035508450237,1,0,0,0
1144,0.74,-0.46,8.52,4.06,-20.56,-777.6,75.44,4,2211.9,-211.56,8,-2648.42,-17.45,4,21814.53,457.591996449155,0,0,1,0
1145,0.08,-1.28,18.32,2.01,-7.44,-513.33,121.52,6,509.64,-350.4,8,-1874.4,-26.29,1,29116.71,2199.591996449155,0,1,0,0
1146,0.77,-6.54,6.72,4.27,-8.6,-907.98,153.48,3,1833.6,-404.37,10,-3147.76,-17.66,4,39636.33,389.591996449155,0,0,0,1
1147,0.33,-2.95,1.16,3.3,-2.78,-808.35,108.18,7,1874.91,-267.93,14,-1671.54,-16.99,2,17547.18,741.591996449155,0,1,0,0
1148,0.13,-1.43,7.22,1.21,-6.66,-622.59,133.18,3,-551.73,-437.52,2,-2051.78,-22.13,4,10715.19,1581.591996449155,0,0,0,1
1149,1006.35,0.27,6.74,2.29,-7.82,-774.45,80.86,6,-58.14,-304.35,8,-1626.74,-20.92,1,23339.31,1107.591996449155,0,0,1,0
1150,0.12,0.08,4.86,1.83,0.64,-915.93,204.16,5,444.48,-293.91,10,-1987.16,-13.19,4,25319.73,1215.591996449155,1,0,0,0
1151,9.07,4.15,17.96,6.03,-8.46,-823.44,110.88,0,31.44,-252.3,6,-1246.72,-14.7,3,31281.06,2357.591996449155,0,0,0,1
1152,2.77,-0.28,6.22,3.26,6.42,-801.33,139.26,1,1987.47,-555.81,6,-2260.86,-24.4,4,40521.99,573.591996449155,0,0,0,1
1153,0.0,-1.45,6.58,2.47,-14.6,-819.51,241.82,2,1819.68,-358.05,14,-2265.54,-20.54,3,38839.32,885.591996449155,0,0,1,0
1154,0.01,-2.91,2.38,2.58,-6.18,-760.56,136.16,2,1902.87,-396.36,8,-2166.72,-17.75,1,58480.29,-568.408003550845,1,0,0,0
1155,0.45,-5.24,6.2,1.31,-15.0,-1051.65,137.08,5,783.9,-282.12,10,-2654.08,-30.06,1,5208.51,631.591996449155,0,1,0,0
1156,0.1,-0.71,3.76,3.99,-7.08,-995.67,185.06,5,2042.28,-388.47,6,-2923.72,-18.9,2,37025.1,717.591996449155,0,0,0,1
1157,22.84,0.43,6.6,3.72,-8.04,-753.06,68.66,4,1817.4,-475.05,4,-2207.58,-22.94,3,8209.59,663.591996449155,0,0,1,0
1158,0.04,3.12,4.86,2.02,-15.34,-739.35,104.88,1,334.17,-364.11,8,-1821.72,-16.18,1,27741.45,-216.40800355084502,1,0,0,0
1159,0.24,-1.49,6.46,3.62,-16.18,-978.99,138.78,3,2545.08,-306.42,10,-2625.54,-21.39,3,21115.5,247.59199644915498,0,0,1,0
1160,2.76,1.58,11.36,4.34,-11.56,-702.93,124.24,1,960.72,-361.17,6,-2927.02,-23.74,1,26472.0,437.591996449155,0,0,0,1
1161,2.14,-0.12,7.36,1.45,-11.62,-886.8,146.78,3,1516.26,-421.2,4,-1620.96,-26.16,0,20132.97,1181.591996449155,0,1,0,0
1162,0.4,0.63,3.8,6.99,-1.94,-766.02,137.8,3,1592.97,-214.8,6,-2298.98,-26.45,0,43187.58,795.591996449155,0,0,1,0
1163,36.46,-5.52,3.54,1.71,-1.68,-873.81,146.7,3,2687.58,-389.22,8,-2317.92,-18.65,2,33803.91,301.591996449155,0,1,0,0
1164,0.02,-4.42,1.08,5.88,-3.42,-825.84,114.66,6,1695.69,-343.14,14,-1958.06,-21.5,4,35674.98,311.591996449155,1,0,0,0
1165,9.84,-2.72,12.0,2.71,-7.28,-743.7,41.4,4,1253.97,-394.89,8,-3246.0,-9.51,2,22402.62,287.591996449155,0,1,0,0
1166,51.01,-0.23,2.94,3.46,-7.08,-1089.63,124.14,3,260.52,-261.03,10,-2584.42,-17.35,0,27517.83,-10.408003550845024,0,0,0,1
1167,0.07,2.37,5.82,5.08,-20.38,-774.3,205.18,4,2252.34,-412.32,12,-2677.36,-27.28,2,21067.53,817.591996449155,0,0,1,0
1168,0.12,1.96,5.14,3.88,-23.26,-838.05,154.08,3,1333.41,-387.48,4,-2442.62,-21.89,4,23925.84,767.591996449155,1,0,0,0
1169,15.6,-1.65,12.86,9.79,-7.54,-866.04,217.18,3,1116.33,-270.12,14,-2310.16,-17.71,1,5347.14,2097.591996449155,0,0,1,0
1170,0.04,4.12,11.74,3.69,-5.72,-964.62,145.94,4,1900.59,-328.74,4,-1974.1,-22.72,4,26829.09,1383.591996449155,1,0,0,0
1171,0.0,0.78,11.78,4.0,-3.1,-918.18,19.82,4,2106.3,-362.97,6,-3118.0,-21.97,4,24431.76,197.59199644915498,0,0,1,0
1172,3.19,-3.39,0.5,3.53,-11.22,-947.16,138.36,3,602.31,-323.04,8,-1373.72,-22.5,4,-7519.89,1231.591996449155,0,0,1,0
1173,15.97,-0.86,20.08,11.75,-4.16,-833.07,38.98,6,171.06,-367.2,8,-1591.96,-16.73,3,20938.77,3229.591996449155,0,0,1,0
1174,1.3,-5.18,3.34,2.97,4.82,-1043.4,161.94,5,30.39,-391.08,10,-2155.82,-23.24,3,26948.01,759.591996449155,1,0,0,0
1175,13.45,-0.74,5.52,1.33,-6.74,-481.11,174.98,4,630.15,-265.08,10,-2898.7,-19.38,0,7448.88,551.591996449155,0,1,0,0
1176,1.72,2.68,4.62,0.44,-8.06,-962.46,160.3,1,1577.91,-296.52,12,-1800.02,-32.07,4,16403.94,-216.40800355084502,1,0,0,0
1177,1.5,-2.68,9.42,1.82,-6.42,-617.67,129.6,2,386.61,-416.91,8,-2459.48,-24.76,0,21297.57,-192.40800355084502,1,0,0,0
1178,0.54,1.38,1.32,7.76,1.62,-425.46,26.46,6,1698.39,-413.4,2,-2081.52,-19.05,4,31336.77,1201.591996449155,0,0,1,0
1179,0.34,-2.8,7.04,3.99,-15.26,-629.04,129.6,5,972.03,-323.46,18,-1867.28,-18.88,1,26125.32,867.591996449155,0,1,0,0
1180,0.02,1.33,6.08,2.52,1.74,-974.22,-70.6,1,636.63,-508.08,6,-1928.4,-25.65,4,15462.24,-444.408003550845,0,0,1,0
1181,0.05,4.92,1.94,3.99,3.68,-642.84,28.32,4,1041.27,-243.96,4,-1402.18,-22.61,0,-16666.95,275.591996449155,0,0,1,0
1182,0.01,2.09,3.94,0.8,1.14,-899.22,78.12,2,921.9,-430.17,16,-4002.14,-23.91,0,28438.02,-1936.408003550845,0,0,1,0
1183,30.1,1.89,8.76,9.44,-15.1,-843.69,81.7,2,864.09,-414.78,4,-1415.64,-22.72,3,26575.35,1997.591996449155,0,0,0,1
1184,36.06,3.46,13.56,0.5,-13.28,-982.5,263.68,3,-28.41,-316.5,8,-2547.32,-12.47,0,25208.73,1753.591996449155,0,0,1,0
1185,2.85,3.93,5.64,9.63,-14.02,-945.51,253.82,5,350.04,-417.45,8,-2079.74,-18.86,3,25555.11,2687.591996449155,1,0,0,0
1186,0.05,-1.25,11.2,3.48,-4.78,-929.79,108.96,4,675.84,-350.91,4,-3409.82,-15.96,4,7829.22,1479.591996449155,0,1,0,0
1187,6.64,0.23,7.62,1.02,-13.12,-777.99,152.7,3,2184.84,-425.61,16,-3004.12,-5.87,3,19375.77,-904.408003550845,1,0,0,0
1188,0.03,-1.87,24.98,10.75,-3.68,-857.94,165.14,3,1896.18,-336.48,8,-2791.16,-19.91,2,23883.96,2747.591996449155,0,0,1,0
1189,5.76,-4.8,7.22,1.45,-11.68,-654.09,214.64,4,604.26,-309.33,10,-1807.74,-21.64,2,26895.9,935.591996449155,1,0,0,0
1190,10.97,0.53,3.18,3.74,-8.36,-889.68,166.0,7,1617.69,-444.15,14,-3191.64,-19.23,1,24360.45,61.591996449154976,0,0,0,1
1191,0.08,-3.08,2.18,10.28,-8.88,-792.45,182.36,4,535.77,-378.69,12,-3024.46,-18.35,4,28615.59,2055.591996449155,0,1,0,0
1192,43.49,-1.43,2.86,3.58,2.64,-810.81,79.12,3,2448.96,-105.84,8,-710.3,-18.7,0,43175.52,125.59199644915498,0,0,0,1
1193,2.03,5.12,5.62,6.48,0.88,-682.74,127.2,5,2630.04,-227.43,6,-2426.9,-18.34,1,11939.7,841.591996449155,0,0,1,0
1194,0.77,1.2,1.78,7.73,0.34,-836.43,140.3,7,1141.41,-319.41,14,-2685.2,-16.5,2,34189.8,1015.591996449155,0,0,1,0
1195,0.04,-1.6,4.3,0.79,-16.42,-835.23,157.96,5,-850.56,-277.08,14,-2354.64,-20.43,1,36413.94,1011.591996449155,0,1,0,0
1196,0.12,-0.54,9.36,3.78,2.66,-835.65,164.02,2,212.76,-347.46,0,-1641.48,-11.27,0,35244.84,1407.591996449155,1,0,0,0
1197,341.21,-0.85,11.46,1.33,-12.74,-775.98,230.16,2,361.26,-473.73,6,-1686.52,-19.28,3,21184.8,1647.591996449155,1,0,0,0
1198,1.53,-4.68,3.6,1.84,-24.38,-893.67,168.94,5,1709.94,-355.47,2,-2404.64,-25.0,2,18623.01,431.591996449155,1,0,0,0
1199,20.21,2.82,6.52,1.75,2.36,-951.3,163.94,2,1300.53,-354.57,6,-1415.94,-18.89,3,28076.91,815.591996449155,1,0,0,0
1200,0.24,3.26,18.62,7.4,-10.06,-903.18,148.16,5,691.8,-291.24,8,-1570.94,-18.69,1,5157.06,3191.591996449155,0,1,0,0
1201,270.15,3.53,5.68,0.26,-10.62,-860.22,167.26,3,1014.84,-457.26,6,-1698.22,-20.07,0,25557.87,581.591996449155,0,0,0,1
1202,4.26,-5.45,2.9,7.5,-19.5,-982.41,83.1,3,1874.64,-375.27,6,-3310.04,-16.91,3,26526.84,53.591996449154976,0,0,0,1
1203,8.18,-0.07,3.82,16.32,-4.64,-894.3,149.48,3,91.89,-302.82,6,-1662.48,-18.16,0,16244.64,2359.591996449155,1,0,0,0
1204,0.04,2.75,8.68,6.54,-5.06,-852.15,156.9,5,534.24,-411.93,4,-2828.24,-24.55,2,22751.19,1781.591996449155,0,0,0,1
1205,109.41,0.29,14.66,5.16,-4.84,-857.16,74.98,3,101.43,-404.82,12,-2117.54,-20.1,3,35746.14,1739.591996449155,0,1,0,0
1206,199.95,1.18,7.76,6.2,-14.72,-731.28,115.76,2,2636.64,-367.95,8,-1593.02,-20.76,0,28717.56,961.591996449155,0,1,0,0
1207,1.89,2.19,7.44,3.44,-4.94,-857.82,69.0,2,-729.72,-485.49,6,-2481.46,-14.67,1,28969.59,103.59199644915498,1,0,0,0
1208,0.34,-0.28,2.78,4.74,-10.04,-877.8,157.66,0,1463.43,-418.77,14,-2087.48,-16.58,0,6880.5,-214.40800355084502,0,0,1,0
